Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
37706,RUEDA ARTICULACION STC,,,,"453,72",,
37707,BUJE RUEDA ARTICULACION STC,,,,"243,76",,
37721,FARO DE TRABAJO LED REDONDO 1600 LUMEN,,,,"1.901,34",,
37722,FARO TRABAJO LED CUADRADO (0F01092CPA),,,,"1.901,34",,
37723,FARO OVAL LED AMA (0F01115),,,,"2.260,44",,
37772,CABLE ACELERADOR  (MAP 3),,,,"2.393,24",,
37773,CHAPA SUPERIOR CUBREMOTOR 3600,,,,"1.100,96",,
37775,RES. CARRO TAPADOR CUERPO STP F,,,,"128,82",,
37802,TANQUE DE PRODUCTO 4100 DUPLA MAP 3,,,,"136.910,76",,
37808,BOMBA DE EMBRAGUE (VIMOTER 18009),,,,"847,72",,
37809,BOMBIN DE EMBRAGUE (VIMOTER 17000/1),,,,"949,46",,
37810,CONJUNTO SOLDADO CUERPO TCT,,,,"7.844,50",,
37812,CONJ. SOLDADO CARRO TAPADOR CUERPO TCT,,,,"1.191,60",,
37813,CONJUNTO GUARDABARRO CUERPO TCT,,,,"249,2",,
37818,SOPORTE RUEDA PISAGRANO TCT,,,,"203,96",,
37826,CAÑO DE ESCAPE TRAMO 1 DEUTZ 140-155 CV,,,,"4.580,16",,
37828,CAÑO CONEXION FILTRO-MOTOR,,,,"3.742,32",,
37862,VALVULA PRIORITARIA ESTATICA 80 LTS.,,,,"2.905,06",,
37868,FARO DE TRABAJO LED 5 FUNC TRAS 84496CPA,,,,"2.340,72",,
37874,SOPORTE PARA WEED IT (29 METROS),,,,"225.633,44",,
37875,JOYSTICK ARAG EXPLORER (46701801),,,,"24.864,00",,
37876,RCU HIDRAUL JOYSTICK ARAG (46701801.01),,,,"7.350,00",,
37893,CALCO TANQUE 3000L MOD 2006 TANQUE BAJO,,,,"7.752,84",,
37983,SUSPENSION MECANICA ACTIVO ALTO (MOL698N,,,,"10.080,00",,
38078,MANIFOLD 7V C/ BLOQUEO 45°  NUEVO (2016),,,,"41.922,58",,
38104,CEREALEX DIAMETRO 32 mm,,,,"107,32",,
38119,MONOBRAZO RUEDA PISAGRANO TCT,,,,"154,8",,
38121,"CAÑO 1""1/4 31.75X0.90MMX3000 GALVANIZADO",,,,"421,82",,
38124,BUJE SEPARADOR NIVELADORAS TCT,,,,"19,26",,
38136,CABLE ACELERADOR DE MANO MAP3,,,,"2.310,64",,
38137,CHAPA SUJECION FILTRO ASPIRACION AC,,,,"612,54",,
38175,MOTOR TERGI ITAL. 74º 12V (6269161019,,,,"6.651,82",,
38176,BRAZO PANTOGRAFO 855MM (626087031),,,,"3.115,40",,
38177,ESCOBILLA LIMPIAPARABR 100CM (626020102),,,,"1.614,09",,
38180,FILTRO DE CARBON 500X100X110 (624005010),,,,"9.940,00",,
38181,CERRADURA IZQ CABINA MAP 3 (621007680),,,,"7.667,66",,
38182,MANIJA EXTERNA MG1 (621021535),,,,"1.287,21",,
38184,SPRINGAS 200N 245MM TECHO (621200825),,,,"607,01",,
38193,PLAFON 12V MG1 (622141245),,,,"1.131,37",,
38194,TAPA LARGA ESPEJO (620103418),,,,"2.123,40",,
38195,ANTIVIBRADOR (628604423),,,,"1.359,15",,
38209,FILTRO P/ CAJA POWER SHIFT 581/M8564,,,,"1.875,86",,
38211,ANTENA (8043044000) OUTBACK,,,,"24.658,04",,
38212,CABLE ANTENA (260115) OUTBACK,,,,"5.237,60",,
38213,CABLE SENSOR RUEDA (510230000) OUTBACK,,,,"3.236,74",,
38214,CABLE SENSOR DESACOPLE(510229000)OUTBACK,,,,"1.726,26",,
38215,KIT SENSOR DESACOPLE (7100065000)OUTBACK,,,,"3.040,56",,
38217,MODULO AC110 (260031) OUTBACK,,,,"54.925,24",,
38219,POTENCIOMETRO (7505002000) OUTBACK,,,,"15.712,86",,
38221,CABLE DE DATOS (510228000) OUTBACK,,,,"8.317,42",,
38222,CABLE DE VALVULA (510231000) OUTBACK,,,,"2.138,22",,
38223,CABLE SWITCH P/ CONSOLA (540117000),,,,"4.139,08",,
38224,CABLE POWER MAX (540132000) OUTBACK,,,,"4.374,50",,
38227,MINI VALVULA JUNTION (260315) OUTBACK,,,,"5.551,48",,
38229,CABLEADO ALIM BAT C/ FUSIBLE(46004670),,,,"25.719,20",,
38230,CABLE CONSOLA (46004515) WEED IT,,,,"8.040,48",,
38235,H INFERIOR PULMONES STP,,,,"712,15",,
38245,CABLE EXTENSION P/ CONSOLA (46004511)W.I,,,,"7.991,04",,
38247,SENSOR VELOCIDAD (46001803) W.I,,,,"5.361,82",,
38248,CABLE SENSOR VELOCIDAD (46004426) W.I,,,,"3.750,58",,
38250,CABLE SENSOR A PICO 2MTS (46004414) W.I,,,,"5.237,26",,
38251,CABLE RETORNO POWER (46004425) W.I,,,,"7.564,92",,
38252,TUBO NYLON NEGRO 15MM (46004491) W.I,,,,"161,24",,
38253,ACOPLE RAPIDO 15MM (46004492) W.I,,,,"235,96",,
38254,EMBOLO (46004680) W.I,,,,"750,56",,
38255,ANILLO VALLONETA (46003052) W.I,,,,"161,8",,
38256,ORINGS (46004440) W.I,,,,"69,66",,
38257,ORINGS (46004442) W.I,,,,"81,92",,
38258,ORINGS (46004443) W.I,,,,"53,94",,
38259,TAPON FINAL CAÑERIA (46004494) W.I,,,,"139,32",,
38260,SENSOR DE PRESION (46001808) W.I,,,,"16.294,00",,
38261,CAUDALIMETRO (46004360) W.I,,,,"51.967,70",,
38262,BRACKET (46004446) W.I,,,,"3.193,22",,
38263,KIT DE MEMBRANA (46004645) W.I,,,,"3.275,60",,
38264,CABLE CAUDALIMETRO (46004428) W.I,,,,"2.678,84",,
38265,TAPA BLANCA ACOPLE RAPIDO 15MM(46004495),,,,"433,88",,
38270,"CONVERTIDOR DE TORQUE 11"" PS750",,,,"46.202,54",,
38317,CONJ. BRAZO C/PROF. DER. BRISOSCHI FINO,,,,"1.748,00",,
38318,CONJ. BRAZO C/PROF. IZQ. BRISOSCHI FINO,,,,"1.748,00",,
38328,LIMITADOR BRAZO CUERPO STP FINO BRIOSCHI,,,,"217,6",,
38329,TIMON CUERPO STP FINO BRIOSCHI,,,,"3.659,16",,
38330,REG.TENSION RESORTE C/TAPCUERPO STP FINO,,,,"245,1",,
38335,CARRO TAPADOR CUERPO FINO BRIOSCHI,,,,"4.909,72",,
38336,PALANCA REG. R.TAPADORAS CUERPO FINO,,,,170,,
38352,CONJ HACHE CORTA INF.P/PULMON CUERPO TCT,,,,"698,44",,
38353,CONJ HACHE SUPERIOR P/PULMON TCT,,,,"861,26",,
38386,CONJ.HACHE INF. CUERPO DEL AGPII TCT,,,,"589,66",,
38390,BALANZA FERTILIZACION,,,,"73.368,96",,
38407,CONJUNTO SOPORTE TANK CONTROL (MAP 3),,,,"243,94",,
38410,KIT REPARACION DE ALIN T-KRTR3,,,,"14.529,32",,
38418,ESPINA ELASTICA 5 X 18 GEOMET,,,,"2,14",,
38420,TERRA SMART SSU 5200 (DYE),,,,"134.029,82",,
38421,KIT 2 MOTORES ADICIONALES (DYE),,,,"90.516,83",,
38423,PLACA DE MAIZ DENTADO 12X9X4.5 (2H) Ø270,,,,"628,74",,
38455,"LLANTA W 11 X 38 P/ CUBIERTA 13,6 X 38",,,,"14.740,18",,
38462,BOBINA ELECTROVALVULA PS 750 (25/MM6394),,,,"5.988,64",,
38470,CONJ RIENDA DEL DER 2900 T2100(MAP 3),,,,"657,2",,
38471,CONJ RIENDA DEL IZQ 2900 T2100(MAP 3),,,,"657,2",,
38475,SPRING GAS LIFTGATE 12182 160127 150N,,,,"516,96",,
38478,MONITOR DE SIEMBRA C/SENSORES P/FERTILIZ,,,,"59.700,00",,
38482,ACELERADOR DE MANO (30501),,,,"300,86",,
38483,SUPLEMENTO TACO DE CAMA (MAP 3),,,,"706,46",,
38484,JUNTA DE CHAPA TACO CAMA (MAP 3),,,,"197,26",,
38488,KIT POWER TRAIN,,,,"80.890,48",,
38505,TACO ANTIVIBR DEL/TRAS C/ANCLAJE(VIBROTE,,,,"3.507,30",,
38506,ARO FIJACION PARLANTE,,,,"75,46",,
38515,PLEGADO FUSIBLERA (MAP 3),,,,"1.337,14",,
38517,FILTRO DESHIDRATADOR (32002),,,,"1.110,32",,
38521,RUEDA PISAGRANO CUERPO TCT(MEYPLA 40150),,,,"706,3",,
38524,BUJE TOPE RODAM.RECTIFICADO CUERPO TCT,,,,"79,34",,
38532,LICENCIA ISOBUS-TC (30302436),,,,"20.886,52",,
38540,CALCO REGLA TANQUE MAP 3 3300,,,,"414,46",,
38550,BALIZA GIRATORIA (CABINA MAP 3),,,,"1.365,00",,
38574,SUPLEMENTO CONICO TACO CAMA TANQUE,,,,"538,26",,
38595,DISPLAY COLUMNA AMA MAP 3 MEC/PS,,,,"11.221,98",,
38662,RELE INSTALACION ELECTRICA MAP 3 (AMA),,,,"1.090,46",,
38677,TERMINAL DE BAJA M14X1.5 - ESP 1/2(M-M),,,,"93,68",,
38678,ADAPTADOR M14X1.5 - M 3/4 UNF JIC 37,,,,"75,28",,
38682,KIT FILTRO A/C MAP 3,,,,"35.604,80",,
38703,TAPA S/LLAVE TANQUE AGUA LIMPIA (023439),,,,"246,6",,
38722,MANGUITO P/JOYSTICK ARAG PS ELOBAU,,,,"797,82",,
38730,PLACA MODULO PILOTO MULLER,,,,"386,28",,
38752,ELEMENTO FILTRANTE RETORNO RFA(CRA230CD1,,,,"562,7",,
38754,SUSPENSION NEUMATICA DE ACTIVO ALTO,,,,"24.543,02",,
38763,RELE DE ARRANQUE MAP 3,,,,"1.256,96",,
38797,VALV C/DOBLE SOLENOIDE POWER SHIFT,,,,"12.485,32",,
38798,CABLE SELECTORA CAJA ALLISON (29543241),,,,"14.252,18",,
38822,VOLANTE MOTOR 913 F6 (03018331),,,,"9.022,70",,
38830,ELECTROVENTILADOR A/AC CABINA MAP 3,,,,"8.152,84",,
38831,BOTON PULSADOR ENCENDIDO BOMBA (MAP 3),,,,"1.100,40",,
38832,CABLE MAZA (MAP 3),,,,"1.080,80",,
38833,COMPRESOR A/AC UP-150 UNICLA(21002-16655,,,,"20.898,96",,
38843,VALVULA 3 VIAS MANUAL T6 M (45534446A),,,,"1.521,23",,
38857,SOP.CUERPO CARGA CONVENCIONAL 2017 STP,,,,882,,
38922,"MANG 1/2 R2 X 3500 CR-HG 7/8""",,,,"1.732,04",,
38947,ORING Ø31.12-Ø41.78-Ø5.33(NBR)(DBH52322),,,,"4,22",,
39005,CILINDRO GIRO STC (76x44.5x305),,,,"4.723,72",,
39008,LIQUIDO LAVANTANQUE X 1LT,,,,"315,1",,
39009,LIQUIDO LAVANTANQUE  X 20LT,,,,"5.514,02",,
39010,LIMPIAMANOS SIN ENJUAGUE X 250,,,,"129,98",,
39012,CAJA LIQUIDO LAVATANQUE X 1LT (9 UNID.),,,,"2.890,32",,
39052,CRUCETA MANDO STC,,,,"2.485,82",,
39078,CEREALEX DIAMETRO 40 mm,,,,"1.171,86",,
39095,BAND. TRIMBLE EZ GUIDE CFX 750 LITE,,,,"108.075,89",,
39096,PASS CODE PILOTO TRIMBLE,,,,"40.857,90",,
39102,ACCIONAM. CAMBIOS P.S GENTEC(30100Z34702,,,,"1.280,70",,
39105,CONJ. SOLD.CARRO TAPADOR CUERPO FINO PLA,,,,"1.517,00",,
39114,CONJ.SOP.BARRA CUERPO FINO DEL.,,,,"1.172,38",,
39129,KIT DE PLATADORMA P/TRACTOR PLA,,,,"11.446,00",,
39130,CABLE ANTENA 10 M (AL-ANT-10M-E),,,,"2.769,21",,
39131,CABBLE DE ALIMENTACION (NA76941),,,,"2.953,82",,
39135,CONJ. VARILLA PRESION CARRO TAPADOR FINO,,,,"276,3",,
39158,BOMBA DE AGUA (2937603),,,,"12.990,98",,
39191,JUNTA (0.007.0635.0/30),,,,"174,1",,
39192,CORREA AV 12.7X1470 (0.007.0635.0/30,,,,"1.452,48",,
39194,TERMOSTATO (0.007.1258.3/20),,,,"1.680,63",,
39199,JUNTA TAQUES (0.009.3877.0/10),,,,"740,95",,
39201,ELEMENTO FILTRANTE GASOLEO (0.009.4687.0,,,,"868,93",,
39202,BOMBA FRENOS (0.009.9234.4/10),,,,"5.535,58",,
39205,FUSIBLE 10A UNIVAL (0.010.2087.2),,,,"73,93",,
39206,FUSIBLE 20A UNIVAL (0.010.2088.1),,,,"120,05",,
39207,FUSIBLE 30A UNIVAL (0.010.2088.2),,,,"68,38",,
39212,RELE 12V-70A (0.010.3466.1),,,,"3.097,33",,
39216,LOTE DE ACCESORIOS (0.010.3888.1),,,,"2.718,10",,
39217,FUSIBLE 7.5A UNIVAL (0.010.3999.1),,,,"33,4",,
39218,FUSIBLE 15A UNIVAL (0.010.3999.2),,,,"38,15",,
39220,VALVULA DE ESCAPE 39.1 (0.010.6022.0),,,,"1.151,95",,
39230,ELEMENTO FILTRO DE AIRE (0.013.9329.2/20,,,,"3.804,88",,
39233,DISPOSITIVO DE ARRANQUE (0.015.0485.4),,,,"2.882,68",,
39235,DISCO DE EMBRAGUE (0.015.7949.3/10),,,,"22.580,38",,
39239,MANGUITO (0.016.6889.0),,,,"2.128,23",,
39245,EL FIL ACEITE MOTOR R380 0.044.1567.0/10,,,,"21,9",,
39255,JUNTA (0.065.1254.0/20),,,,"481,78",,
39260,LOTE DE JUNTAS (0.099.0050.6),,,,"30.976,38",,
39264,JUNTA (0.170.5453.0),,,,"873,7",,
39265,JUNTA (0.170.5454.0),,,,"950,83",,
39277,FUSIBLE 125 A MIDIVAL (0.900.0018.3),,,,"236,9",,
39286,ELEM FILTR ACEITE HIDR (0.900.0374.4),,,,"6.530,73",,
39288,FILTRO AIRE INTERIOR (0.900.0793.7),,,,"5.131,73",,
39293,FILTRO DE COMBUSTIBLE (0.900.1359.3,,,,"1.915,95",,
39300,JUNTA (0.9104.250.0/10),,,,"50,88",,
39304,SENSOR (04429390/10),,,,"12.008,48",,
39317,ANILLO ESTANQUEIDAD (2.1519.028.0),,,,636,,
39318,ANILLO ESTANQUEIDAD ESP (2.1529.042.0/20,,,,"1.452,48",,
39320,ANILLO ESTANQUEIDAD ESP (2.1529.073.0),,,,"1.452,48",,
39321,ANILLO ESTANQUEIDAD (2.1519.077.0),,,,"1.246,55",,
39324,ANILLO ESTANQUEIDAD ESP (2.1529.134.0),,,,"1.640,08",,
39327,ANILLO ESTANQUEIDAD (2.1529.160.0),,,,"11.012,35",,
39330,ANILLO ESTANQUEIDAD (2.1530.134.0),,,,"50,88",,
39332,ANILLO ESTANQUEIDAD (2.1531.043.0),,,,"51,68",,
39335,ANILLO ESTANQUEIDAD (2.1531.058.0),,,,"34,18",,
39336,ANILLO ESTANQUEIDAD (2.1531.062.0),,,,"54,05",,
39337,ANILLO ESTANQUEIDAD (2.1532.018.0),,,,"15,9",,
39344,JUNTA 32 X 39.5 X 2 (2.1569.072.0),,,,"144,7",,
39345,JUNTA (2.1569.083.0),,,,"1.796,70",,
39354,ELECTROVALVULA 13V-20W (2.3729.697.0/20),,,,"10.421,65",,
39355,ENGRASADOR M10 P.1X10 (2.3821.103.2),,,,"441,23",,
39358,CORREA AV 10X794MM (2.4119.134.0),,,,"668,6",,
39360,ELEM. FILTRANTE GASOIL (2.4319.060.1),,,,"9,83",,
39363,ELEM FILTR ACEITE MOTOR(2.4419.340.0/10),,,,605,,
39375,INYECTOR (2.4729.650.0),,,,"1.936,63",,
39381,PICK-UP (2.7099.790.0),,,,"12.880,60",,
39407,GRIS MAP 3 (4L),,,,"2.329,54",,
39413,"CONJ SOPORTE VALV. CORTE Y REG. ""KZ""",,,,"1.290,56",,
39417,"PLACA AJUSTE SOP. VALV. CORTE Y REG. ""KZ",,,,"59,74",,
39429,GRIS MAP 3 (1L),,,,"597,62",,
39461,CONJ.PALANCA REG. TAPADORAS CUERPO FINO,,,,"167,26",,
39465,RADIADOR ACEITE MBP-300 EAC0350028005701,,,,"13.752,88",,
39470,RESORTE PATIN ALA DE CARBONA (16-0010),,,,"1.261,04",,
39504,MANIFOLD 4+1 BD MAP3 (RR-1052AA12000010),,,,"40.304,44",,
39541,SUJETADOR TUBO DE SEMILLA CUERPO PLA,,,,240,,
39612,D-TECH ANALIZER (5.9035.577.0),,,,"3.498,00",,
39623,CONJUNTO U UNION MAQUINA STP 2017,,,,"1.275,64",,
39666,UNIDAD SELECCION DE CAMBIOS POWERSHIFT,,,,"14.181,60",,
39674,CONJUNTO CUERPO-C/TAPADOR-SOP.PISAGRANO,,,,"7.435,76",,
39702,CONJUNTO SOPORTE PARALELOGRAMO 2017,,,,"6.775,12",,
39767,CABLE ASSY CFX-750/FM-100 FIELD TR77282,,,,"8.038,80",,
39822,KIT LEVA NERA MODULO T5 (463T051U.500),,,,"425,8",,
39823,VALVULA MEZCLA NIAGARA (453M01),,,,"2.245,58",,
39837,"BOMBA HIDR A ENGRANAJE 80L (BHP2,6S40)",,,,"6.393,60",,
39852,VALV. REXROTH P/STC OME12190020800C 4-8L,,,,"10.786,80",,
39859,SOPORTE SENSOR IZQ WEED IT,,,,"134,36",,
39860,SOPORTE SENSOR DER WEED IT,,,,"134,36",,
39865,ELECTROVALVULA DV (0.900.0952.8),,,,"11.413,60",,
39887,TAPON FILTRO (2.3199.163.0),,,,"98,73",,
39888,ELEM. FILT AIRE CABINA (0.009.9424.2/10),,,,"4.134,25",,
39889,FILTRO R 134A A/C (0.015.4222.4/30),,,,"4.359,23",,
39890,FILTRO TFD (0.900.0814.1),,,,"2.069,15",,
39891,ELEM. FILT AIRE CABINA (0.010.5365.2/20),,,,"2.149,53",,
39892,PERNO UNION MAQUINA STP LARGO 2017,,,,"544,84",,
39894,TRABA CUERPO FINO PLA,,,,72,,
39952,DISPLAY CONSOLA AMA MAP 3 PS,,,,"14.365,14",,
39994,RIENDA TIJERA TRAMO 1 (00-0066),,,,"1.245,72",,
39995,RIENDA TIJERA TRAMO 2 (00-0069),,,,"1.245,72",,
39998,UNIMAP SEGUIMIENTO O CONTROL,,,,"61.946,00",,
39999,UNIMAP PRODUCTIVIDAD,,,,"114.666,00",,
40000,UNIMAP SUSTENTABILIDAD,,,,"193.746,00",,
40021,H INFERIOR PULMONES-RESORTES REFORZADA,,,,"576,02",,
40033,INTERMITT.X LED 12V 4PIN (18309),,,,"1.901,43",,
40080,"GRAMPA CAÑO 1""1/4 (xxxxxx)",,,,"16,7",,
40166,COMPUTADORA BRAVO 400S LT 7V (4674L0701),,,,"68.378,48",,
40167,KIT P/BRAVO 400S LT ELECTROV.(4674L0701C,,,,"10.988,58",,
40168,RECEPTOR GPS ATLAS 300+ACC (46701650AJ),,,,"37.264,46",,
40175,SOPORTE LINEA 1° TRAMO ALA GRANDE (2018),,,,"89,84",,
40176,SOPORTE LINEA 2° TRAMO ALA GRANDE (2018),,,,"86,62",,
40177,SOPORTE LINEA BOTALON W.I  (2018),,,,"104,3",,
40187,PERNO M8 P.1 X 38.5 (2.0399.300.7),,,,"628,45",,
40188,CUERPO LUMINOSO (2.8019.200.1),,,,"473,88",,
40194,BRAZO RUEDA NIVELADORA UNIFICADO 2018,,,,"703,38",,
40200,CONJUNTO CAJA FUSIBLE 36MTS (T-0031),,,,"21.535,24",,
40299,"CABLE CONEXION DB9 (1,70MTS)",,,,"395,08",,
40319,RES. CARRO TAPADOR DD PIERINI DER(84606),,,,"409,68",,
40331,RES. CARRO TAPADOR DD PIERINI IZQ(84607),,,,"409,68",,
40349,VESCONITE ZAFE (09-0005) KING,,,,"251,46",,
40350,PERNO DE ARTICULACION ZAFE (240078) KING,,,,"868,38",,
40351,TUERCA M12 INOXIDABLE (52-M12C) KING,,,,"12,58",,
40352,ARANDELA (52-M12P) KING,,,,"4,78",,
40389,PERNO ARTICULACION 36 (24-0027),,,,"1.070,10",,
40435,ARNES CUERPO TRASERO (PLA.002.16-01),,,,"56.225,88",,
40505,"KIT REP.WILKOTE(0,5KG)+HARD(0,25KG) KING",,,,"4.110,58",,
40530,VALIGETTA SDF ANALYZER (5.9030.997.0),,,,"42.005,90",,
40628,LINGA DE ZAFE DYNEEMA (09-0123),,,,"1.340,66",,
40676, MANGUITO (0.008.4666.0),,,,"1.807,25",,
40677,ANILLO (2.1411.003.1),,,,"13,73",,
40678,BOMBA ACEITE (2.4539.004.0),,,,"13.707,07",,
40679,RESISTENCIA (2.7099.100.0/10),,,,"3.218,42",,
40714,LLAVE SUSPENSION NEUMATICA (ACC253),,,,"1.631,68",,
40715,BASE CILINDRO 40 (14-0065),,,,"19.017,68",,
40716,GUARNICION PLATO PORTADISCOS (00100127),,,,"32,2",,
90008,CHALLINA,,,,"49,13",,
90009,CAMPERA RED NEGRO TRUKER TALLE S,,,,"619,25",,
90010,CAMPERA ADULTOS C/RED AMARILLA GROSS,,,,"163,77",,
90012,CHOMBA AMARILLA,,,,"76,43",,
90013,REMERA COMBINADA GRIS S,,,,"162,13",,
90014,REMERA NIÑO AMARILLA,,,,"16,38",,
90015,CUELLO POLAR AZUL,,,,"16,37",,
90016,GORRA AMARILLA BORDADA,,,,"80,39",,
90017,GORRA BEIGH BORDADA,,,,"32,76",,
90018,SOMBRERO PILUSO TELA,,,,"16,38",,
90019,SOMBRERO LAGOMARSINO M,,,,"218,36",,
90020,BOLSO DE VIAJE,,,,"1.095,88",,
90021,MOCHILA,,,,"414,46",,
90022,CAMISA CABALLERO BLANCA LEGACY T1,,,,"327,54",,
90023,2CAMISA CABALLERO BLANCA LEGACY T2,,,,"327,54",,
90024,CAMISA CABALLERO BLANCA LEGACY T3,,,,"327,54",,
90025,CAMISA CABALLERO BLANCA LEGACY T4,,,,"327,54",,
90026,CAMISA CABALLERO BLANCA LEGACY T5,,,,"327,54",,
90027,MATERA GRIS,,,,"230,39",,
90028,MALETIN PORTA NOTEBOOK,,,,"141,94",,
90029,MATE,,,,"223,1",,
90030,CENICERO DE CRISTAL,,,,"43,68",,
90031,CHALECO AMARILLO INFLABLE S,,,,"109,19",,
90032,CHALECO AMARILLO POLAR,,,,"65,51",,
90033,BUZO POLAR AMARILLO ADULTOS,,,,"76,43",,
90034,BUZO POLAR P/NIÑO GRIS 2,,,,"87,34",,
90035,COPA DE VINO CRISTAL (MEDIA DOCENA),,,,"294,78",,
90036,CAMPERA POLAR AMARILLA,,,,"54,59",,
90037,CARAMELERA DE CRISTAL,,,,"64,92",,
90038,CUELLO POLAR GRIS,,,,"32,76",,
90039,TARJETERO CUERO,,,,"27,31",,
90040,RELOJ ARTESANAL,,,,"382,13",,
90041,PORTA CLIPS DE CRISTAL,,,,"43,68",,
90042,CENICERO DE CRISTAL,,,,"42,72",,
90043,BUFANDA DE POLAR AMARILLA,,,,"32,76",,
90048,CINTO DE CARPINCHO,,,,"218,36",,
90049,SERVIDOR DE VINO,,,,"49,13",,
90050,GORRO POLAR AZUL,,,,"16,38",,
90051,PARAGUAS,,,,"65,51",,
90052,BUFANDA DE POLAR GRIS,,,,"21,84",,
90053,JUEGO DE WISKY C/ HIELERA (MEDIA DOCENA),,,,"316,62",,
90054,CARAMELERA,,,,"54,05",,
90055,JARRA DE CERVEZA,,,,"54,59",,
90056,JUEGO DE VASO CORTO,,,,"163,76",,
90057,PORTA LAPIZ DE CRISTAL,,,,"46,94",,
90058,PORTA CLIPS,,,,"31,66",,
90059,JUEGO DE CHAMPAGNE (MEDIA DOCENA),,,,"600,49",,
90060,CAMPERA NUEVA COMBINADA GRIS Y AMARILLA,,,,"160,39",,
90061,LAPICERA SHEFFER CON ESTUCHE,,,,"251,11",,
90062,BILLETERA DE CARPINCHO CABALLERO,,,,"218,35",,
90063,PORTA LAPICERA DE CARPINCHO,,,,"32,75",,
90064,REMERA NIÑO COSMO TALLE 1,,,,"54,59",,
90065,TARJETER DE METAL,,,,"27,29",,
90066,BILLETERA DE CARPINCHO DAMA,,,,"218,35",,
90067,BILLETERA DE CARPINCHO CON DIJE,,,,"65,51",,
90068,JUEGO DE ASADOR P/ 2 PERSONAS,,,,"327,55",,
90069,TERMO AZUL,,,,"128,44",,
90070,AGENDA DE CARPINCHO,,,,"600,49",,
90071,LLAVERO DE CUERO,,,,"65,52",,
90072,LAPIZ OPTICO CON CAJA DE MADERA Y LUZ,,,,"49,14",,
90073,NECESER,,,,"188,95",,
90075,CHALECO INFLABLE NEGRO XS,,,,"141,94",,
90076,CAMPERA GRIS DE ABRIGO DAMA XS,,,,"131,02",,
90077,CAMPERA MICRO POLAR GRIS DAMA S,,,,"131,02",,
90078,CAMPERA DE NIÑO AMARILLA,,,,"49,65",,
90079,JUEGO DE ASADOR CARPINCHO,,,,"163,78",,
90080,PELOTA DE FUTBOL,,,,"98,26",,
90081,GORRA AZUL GABARDINA,,,,"32,77",,
90083,REMERA AZUL CABALLERO S,,,,"87,35",,
90084,REMERA AZUL CABALLERO M,,,,"36,4",,
90087,REMERA AZUL CABALLERO L,,,,"37,09",,
90088,REMERA AZUL CABALLERO XL,,,,"35,66",,
90089,REMERA AZUL CABALLERO XXL,,,,"34,94",,
90090,BUZO POLAR P/NIÑO GRIS,,,,"60,05",,
90091,REMERA AZUL CABALLERO SM,,,,"98,27",,
90092,CAMPERA CABALLERO CROS GRIS C/RED S,,,,"185,61",,
90093,CAMPERA GRIS DE ABRIGO CON POLAR S,,,,"185,61",,
90094,CAMPERA GROSS AZUL C/POLAR S,,,,"1.091,80",,
90096,CHALECO POLAR NIÑO GRIS 2,,,,"72,78",,
90097,CHALECO POLAR NIÑO GRIS,,,,"43,67",,
90098,MALETIN DE CUERO,,,,"491,31",,
90099,TARJETERO DE CUERO,,,,"27,31",,
90100,Codigo Libre,,,,"98,26",,
90101,REMERA DEPORTIVA DAMA,,,,"43,67",,
90102,PORTA NOTEBOOK CON TIRAS MOCHILA-ELF,,,,"141,93",,
90121,CODIGO LIBRE,,,,"507,03",,
90123,BUZO POLAR AZUL CABALLERO S,,,,"572,93",,
90124,BUZO DE FRISA AZUL S,,,,"81,89",,
90125,SUÉTER AZUL CABALLERO S,,,,"327,54",,
90129,CHALECO AZUL CABALLERO S,,,,"163,77",,
90130,CAMISA CABALLERO BLANCA M/ LARGA S,,,,"633,88",,
90132,CAMISA CABALLERO BLANCA M/ CORTA S,,,,"185,6",,
90133,CAMISA CABALLERO GRIS M/ LARGA S,,,,"163,76",,
90134,CAMISA CABALLERO GRIS M/ CORTA S,,,,"163,76",,
90135,CAMISA DAMA BLANCA M/ LARGA S,,,,"131,02",,
90136,CAMISA DAMA BLANCA M/ CORTA XS,,,,"131,02",,
90149,GORRA AMARILLA Y GRIS BORDADA,,,,"13,1",,
90150,ESTUCHE PARA VINO DE MADERA C/ACCESORIOS,,,,"327,53",,
90160,PANTALON CARGO AZUL DE DAMA 38,,,,"218,36",,
90170,BUFANDA CELESTE Y BLANCA PLA,,,,"21,84",,
90180,LAPICERA BIC CLICK STICK,,,,"2,72",,
90181,CHALECO CABALLERO MICROFIBRA GRIS S,,,,"229,28",,
90190,SOMBRERO LAGOMARSINO,,,,"77,99",,
90200,BOLSO COOLER,,,,"268,18",,
90210,BOTELLA DE VINO PLA,,,,"93,59",,
90211,BOLIGRAFOS PROTUSION BIC ESTUCHE NEGRO,,,,"64,42",,
90212,CAMPERA AZUL SILVER CON POLAR S,,,,"109,18",,
90213,CAMPERA CABALLERO MICROFIBRA GRIS S,,,,"403,97",,
90214,CHOMBA GRIS 16,,,,"120,11",,
90215,COOLER - BOLSO TERMICO,,,,"120,09",,
90216,CUELLO POLAR AZUL,,,,"16,38",,
90217,ESTUCHE PARA VINO,,,,"120,1",,
90218,GUANTES POLAR GRIS,,,,"87,34",,
90219,JUEGO DE VASO VINO (MEDIA DOCENA),,,,"316,62",,
90220,TABLA DE ASADO MADERA,,,,"436,72",,
